x,y
0.6972,2.3975
0.7047,2.4907
0.8063,2.2891
0.933,1.8115
0.9847,1.8557
1.7926,1.2018
1.9175,1.0597
2.1171,0.9333
2.2656,0.8226
2.6797,0.2584
2.7491,0.353
2.7731,0.8606
2.9107,0.2476
3.0088,0.9678
3.09,0.6795
3.2164,0.4701
3.3946,1.0398
3.8466,1.0699
4.062,1.1922
4.1428,1.0086
4.3268,1.5448
4.5834,1.4934
4.7968,1.993
4.8348,1.3462
5.1819,2.4941
5.245,2.3436
5.5755,2.5188
5.7345,2.4523
5.7534,2.8761
6.0127,2.6548
6.3094,2.886
6.3689,2.9996
7.0599,2.319
7.4359,2.2475
7.8349,1.7755
7.9974,1.6315
8.1782,1.1432
8.2163,0.7526
8.7761,1.2405
8.924,0.7122
9.2493,0.1368
9.3183,0.7811
9.4591,0.895
9.7363,0.229
9.7723,0.6176
10.5033,1.4263
10.7317,1.3291
12.2878,2.2688
12.2897,2.5678
13.0514,2.7619
13.4459,2.0687
13.5454,2.3075
14.543,1.3612
15.036,0.5751
15.2091,0.2808
15.8508,0.6546
16.2322,1.031
17.0123,0.9137
17.4537,2.0055
17.502,2.2833
17.5838,2.3449
17.6954,2.0255
18.0961,2.4705
18.2935,2.4505
18.809,3.0031
19.1103,2.8316
19.1929,2.4577
19.3386,2.4032
19.4949,2.7776
19.6383,2.1264
19.8745,2.299
20.1468,1.9375
20.256,1.332
20.3232,1.7215
20.5875,1.2861
20.8219,1.1957
21.0356,1.0269
21.1748,0.5389
21.6882,0.8597
21.8021,0.5493
22.3898,0.2569
23.2729,0.8551
23.559,1.3824
23.7844,2.3139
23.9062,1.665
23.9552,2.2784
24.5461,2.0145
24.6635,2.6668
24.7946,2.4874
24.8551,2.7557
