x,y
0.097,2.6293
0.4773,3.2737
0.5613,2.4588
0.8025,2.761
1.682,1.5008
2.0041,1.8495
2.7511,0.7393
2.8398,0.9125
3.0746,1.1752
3.4833,0.9196
4.3747,1.4706
4.4428,1.6221
4.5221,1.9638
4.5526,2.2282
4.7282,2.3011
4.9877,2.6209
5.1102,2.6723
5.1742,2.4844
5.2162,2.1772
5.3829,2.671
5.4164,2.4869
5.5124,2.7367
6.8135,3.243
6.92,2.5728
7.2001,2.2875
7.5158,2.2655
8.5357,1.5289
8.601,1.1498
8.7803,1.314
8.9352,1.4075
9.2158,0.7071
9.2569,0.7498
9.2601,0.7967
9.4119,0.8723
9.5868,0.8286
9.7836,1.2438
9.9814,0.9097
10.3449,1.0649
10.5626,1.5808
11.317,2.1016
12.7616,3.0265
13.1581,2.6261
13.177,3.0789
13.1871,3.1961
13.2546,2.6526
13.3442,2.5105
14.1274,2.3798
14.2302,1.7193
14.3971,1.4407
14.5483,1.5014
14.8422,1.4728
16.0969,1.0545
16.1016,0.9511
16.4888,1.2538
16.5837,1.3239
16.6291,1.5296
16.8971,1.8125
17.484,2.3174
17.5716,1.9884
17.6341,2.7307
18.1029,2.7783
18.4027,3.016
18.6781,3.2879
18.7445,3.1226
18.7765,2.6277
19.0312,2.8793
19.3784,2.991
19.5935,2.4865
19.9167,2.7732
20.2627,2.1428
20.7009,1.9317
20.7919,1.3484
20.9344,1.8391
21.2651,1.2008
21.2743,1.3297
21.3965,1.2157
21.4877,1.2827
21.5335,1.012
21.5633,1.4277
21.5658,1.116
22.3626,1.1254
22.7516,0.947
23.015,1.793
23.0991,1.9224
23.2777,1.4561
23.6819,2.3455
24.0911,2.6124
24.3232,2.3326
24.5091,2.4697
25.0239,2.8577
